fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
0.877754121416661,-0.19604841230366044,-0.5365602226091641,-0.7945237093932659,-0.9865284925857135,-1.1698544226913703,-0.8256012508622493,-0.7439556890195754,-0.914335067139475,-0.4485847771805454,-0.038046336850948353,0,0
1.611885943028455,2.2633927812659063,-0.9625785624060553,-0.5835817783135172,1.0565955277008023,-0.8736957927587957,-1.1617640091395018,0.9780934020611775,-0.15968614668265818,-0.4485847771805454,-0.7099700243353281,1,1
1.520119465326981,-0.19604841230366044,0.5994886835158791,-0.5132678012869344,2.4640809638981804,-1.3475496006509151,-1.7279328651854007,0.5467183792453711,0.5320753637360892,2.0007951155235815,1.0538296553111683,1,1
-0.13167713329955422,0.003365738526304648,-0.3945541093435337,1.2445816243776382,-0.5779036885284102,1.258646342755742,0.9259836475297506,-0.2539136631007786,-0.914335067139475,-1.3671022369445927,0.8858487334400726,0,1
1.7954188984314023,0.7345509582361759,0.24447340035180284,-0.6070197706557116,1.1928037957199034,-0.39984198486667627,-0.6309807065964715,1.4301744259721636,0.9722872340025643,0.699562047524514,-0.8779509462064222,1,0
-1.0493419103142956,-0.5948767139635902,-0.2525479960779032,0.6351938234805863,-0.0330706164520062,0.4294021789445328,0.32442923798098294,0.1153433564295648,-1.0401098872156112,-0.21895541223953335,-0.9619414071419694,0,1
-0.7740424772098734,-0.5284053303536019,-0.46555716597634894,0.6586318158227805,0.1939431635798291,0.8440242608501374,0.9259836475297506,0.5329143785152513,0.0918634934696141,-0.9078435070625691,-1.2979032508841593,0,0
-0.31521008870250267,-0.7278194811835668,0.03146423045335746,0.8461357545603349,-0.3508899084965753,1.0217194388096822,0.8021342102697101,-0.012343650323948522,-0.914335067139475,-0.06586916894552533,-0.038046336850948353,0,1
-0.13167713329955422,1.4657361779460476,-1.3175938455701313,-0.7945237093932659,1.0565955277008023,-0.2813785328936464,-1.2679206696481078,0.5984833819832633,0.720737593850292,0.4699326825835019,-1.129922329013065,1,0
0.05185582210339424,-0.46193394674361354,0.7414947967815092,-0.7945237093932659,-0.16927888447110706,0.31093872697150293,0.377507568235286,-0.8819956963206211,-1.7947588076724281,-0.525127898827549,0.3819059678267886,0,1
2.300134525789511,-0.32899117952363716,2.3035620427034447,-0.6070197706557116,0.9657900156880681,-1.40678132663743,-1.7102400884339664,0.3776193703015748,-0.03391132660652204,0.776105169171518,1.0538296553111683,1,1
0.9695205991181348,0.5351368074062108,-0.18154493944508832,-0.20857390083840854,-1.0773340045984476,0.07401182302544322,-0.24173961806491603,-1.1925857127480124,-1.4174343474440196,-1.5967316018856044,1.8937342646666422,0,1
-0.40697656640397645,-0.5948767139635902,-0.3945541093435337,-0.8062427055643631,-0.5779036885284102,2.8875188073849025,1.8106224851014676,0.11879435661207562,2.04137320464972,0.776105169171518,-0.9619414071419694,0,0
0.23538877750634268,-0.7942908647935552,-0.32355105271071843,-0.7945237093932659,0.14854040757346204,0.9032559868366523,-0.2771251715677847,-0.5403466782504792,0.40630054365995305,-0.6782141421215571,-0.5419891024642324,0,1
-0.8658089549113471,-0.06310564508368371,0.670491740148694,2.5922661840538104,-0.7595147125538785,1.6732684246613465,1.049833084789791,1.471586428162485,0.15475090350768078,0.3168464392894939,-0.9619414071419694,0,1
0.05185582210339424,1.0669078762861173,-2.240633581796729,-0.9820276481308203,-0.8957229805729794,0.9624877128231673,0.005959256455164764,-0.46787567441744554,-0.22257355672072765,-1.4436453585915963,-1.129922329013065,0,0
2.300134525789511,-1.0601763992335085,1.1675131365784004,-0.8179617017354602,0.6479707236434994,-1.3475496006509151,-1.745625641936835,0.9470344004184269,-0.03391132660652204,0.852648290818522,-0.37400818059313823,1,1
-0.6822759995083987,0.06983712213629265,-0.2525479960779032,-0.9117136711042374,0.05773489556072792,-1.2290861486778852,0.8198269870211445,-0.17454065890268497,1.2238368741548367,-0.21895541223953335,-1.2139127899486122,0,1
0.6942211660137134,0.003365738526304648,0.31547645698461807,-0.7242097323666831,0.5117624556243981,-1.466013052623945,-1.8340895256940069,-0.12622665634730362,0.28052572358381694,0.0872170743484827,0.5498868896978828,1,1
0.05185582210339424,-0.5284053303536019,-0.5365602226091641,0.4711278770852262,-1.3951532966430167,-0.636768888812736,0.28904368447811424,-0.964819700701264,-0.5370106069110666,-0.29549853388653735,1.8937342646666422,0,1
-1.2328748657172441,-0.32899117952363716,-0.7495693925076098,-0.5601437859713229,-1.3043477846302827,-1.0513909707183404,0.11211591696377081,-1.7792557437775336,1.0351746440406338,2.0007951155235815,2.90161979589321,0,1
-0.039910655598080394,-0.39546256313362516,-0.3945541093435337,-0.5132678012869344,-0.6687092005411444,1.199414616769227,0.07673036346090213,-1.2961157182237968,-1.0401098872156112,0.4699326825835019,0.5498868896978828,0,1
0.7859876437151873,-0.12957702869367207,0.31547645698461807,-0.09138393912743706,-0.5325009325220432,1.5548049726883166,1.1382969685469626,-0.6059156817184913,0.40630054365995305,-0.4485847771805454,1.2218105771822625,0,1
0.510688210610765,1.864564479605977,-1.956621355265468,-0.2788878778649914,1.3744148197453716,-0.2813785328936464,-1.2148423393938048,1.1195844095447725,0.720737593850292,0.010673952701478688,-0.8779509462064222,1,0
-1.2328748657172441,-1.0601763992335085,-0.2525479960779032,-0.8648376864198488,-0.8957229805729794,-1.2290861486778852,-0.34789627857352207,-1.2547037160334753,-0.0967987366445915,-0.06586916894552533,0.5498868896978828,0,1
-0.8658089549113471,-0.7942908647935552,1.2385161932112156,0.2367479536632832,-1.1227367606048144,0.07401182302544322,0.25365813097524553,-0.6059156817184913,1.16094946411677,-1.2905591152975888,0.6338773506334314,0,1
2.300134525789511,0.3357226565762461,1.2385161932112156,-0.5835817783135172,1.1928037957199034,-1.2883178746644002,-1.6571617581796634,1.6027244350984708,-0.9772224771775445,2.2304244804645927,-0.20602725872204253,1,1
-1.5081742988216664,-1.2595905500634732,0.03146423045335746,2.111787341038827,-1.0319312485920806,-0.8144640667722808,-0.2594323948163504,-0.06410865306184069,0.21763831354574745,-1.1374728720035807,0.8018582725045256,0,1
-0.31521008870250267,-0.7942908647935552,-0.3945541093435337,-0.888275678762043,-0.5779036885284102,-0.04445162894758665,1.2090680755527001,-1.213291713843154,-1.1658847072917473,-1.3671022369445927,0.5498868896978828,0,0
0.4189217329092903,2.2633927812659063,-2.240633581796729,-0.7710857170510715,1.011192771694435,0.19247527499847308,-1.2148423393938048,0.5398163788803112,0.5320753637360892,0.699562047524514,0.12993458502014582,1,1
0.14362229980486804,-0.5284053303536019,0.31547645698461807,0.04924401492572885,-0.6233064445347773,0.07401182302544322,0.483664228743892,-0.502385676242707,-0.41123578683493045,0.4699326825835019,0.3819059678267886,0,1
-0.6822759995083987,-0.19604841230366044,-1.601606072101392,-0.8413996940776545,0.5571652116307653,-0.8736957927587957,-1.5156195441681886,0.01181335095374215,1.2238368741548367,1.3119070207005452,-0.4579986415286853,1,1
-1.0493419103142956,-0.39546256313362516,1.2385161932112156,0.42425189240083755,-0.2600843964838412,1.8509636026208913,1.9167791456100738,0.25683436391312137,-0.22257355672072765,-0.4485847771805454,-1.0459318680775165,0,0
-0.4987430441054511,2.2633927812659063,1.309519249844031,-0.8179617017354602,-0.39629266450294237,0.014780097038928288,0.34212201473241727,-1.213291713843154,0.15475090350768078,-0.3720416555335414,0.9698391943756197,0,0
0.6024546883122388,-0.19604841230366044,0.5994886835158791,-0.7945237093932659,-1.2135422726175487,-0.577537162826221,-0.47174571583356245,-1.1925857127480124,-0.4741231968729999,-0.3720416555335414,1.1378201162467154,0,1
2.300134525789511,0.003365738526304648,1.309519249844031,-0.6070197706557116,0.5571652116307653,-1.1698544226913703,-1.639468981428229,1.8788044497006007,-0.6627854269872028,2.4983254062291067,-1.129922329013065,1,1
0.7859876437151873,0.6680795746261875,1.2385161932112156,0.9633257162713064,-1.0319312485920806,0.9624877128231673,0.6605919962582354,-0.6749356853690142,-0.41123578683493045,-1.979447210120624,1.8097438037310936,0,1
-0.4987430441054511,0.003365738526304648,-0.2525479960779032,-0.8648376864198488,-0.8503202245666123,0.13324354901195815,-0.4186673855792594,-1.020035703621667,-0.7885602470633389,-0.8313003854155651,0.12993458502014582,0,1
-0.4987430441054511,0.8010223418461643,1.2385161932112156,0.5648798464540035,-0.07847337245837326,-0.636768888812736,1.2444536290555688,0.360364369388944,-0.7256728370252722,-1.1374728720035807,-1.2979032508841593,0,0
-0.13167713329955422,2.2633927812659063,-2.240633581796729,-0.7242097323666831,2.4640809638981804,-1.5844765045969749,-1.8340895256940069,0.622640383260954,0.7836250038883615,0.5464758042305059,-0.7099700243353281,1,1
0.6942211660137134,-1.4590047008934381,1.2385161932112156,0.04924401492572885,-0.21468164047747412,0.19247527499847308,0.6782847730096697,0.22232436208785994,-0.28546096675879434,-0.4485847771805454,0.04594412408459874,0,1
-0.13167713329955422,-0.5284053303536019,1.9485467595393673,-0.8413996940776545,-0.7595147125538785,0.6070973569040776,0.11211591696377081,-0.9510156999711441,0.720737593850292,-0.9078435070625691,0.46589642876233567,0,1
2.300134525789511,0.20277988935626937,1.309519249844031,-0.7476477247088773,1.6468313557835734,-0.577537162826221,-1.1794567858909362,0.9608384011485468,-0.4741231968729999,0.3168464392894939,-0.038046336850948353,1,0
0.510688210610765,-0.5284053303536019,0.17347034371898798,0.33049992303206044,-0.16927888447110706,0.37017045295801787,0.8729053172754475,-0.2953256652911,-0.22257355672072765,1.3119070207005452,0.8018582725045256,0,1
-0.590509521806925,-0.9272336320135317,-0.5365602226091641,0.9867637086135005,-0.44169542050930943,-0.2813785328936464,0.6428992195068011,0.160206358802397,-0.03391132660652204,-0.6782141421215571,-0.038046336850948353,0,0
0.877754121416661,-0.5948767139635902,0.17347034371898798,1.1977056396932493,-0.16927888447110706,0.014780097038928288,0.12980869371520515,0.9263283993232854,-0.3483483767968638,-0.29549853388653735,-0.37400818059313823,0,1
-0.22344361100102803,-0.39546256313362516,-0.11054188281227305,0.7758217775337521,-1.2589450286239157,0.4294021789445328,-0.011733520296269579,-1.092506707454739,-1.4803217574820864,-1.1374728720035807,1.4737819599889053,0,1
-0.8658089549113471,0.10307281394128683,0.24447340035180284,-0.7007717400244887,-0.3508899084965753,0.07401182302544322,-0.33020350182208774,-2.1864737653156494,-1.0401098872156112,-0.525127898827549,2.5656579521510205,0,1
-0.6822759995083987,-0.7278194811835668,0.24447340035180284,-0.09138393912743706,-0.6687092005411444,0.7847925348636224,0.5898208892524981,-0.8267796934001799,-0.28546096675879434,-0.9843866287095726,0.3819059678267886,0,1
-2.2423061204334593,2.2633927812659063,-2.240633581796729,-0.3726398472337686,-0.8049174685602456,-0.39984198486667627,0.3598147914838516,-1.6377647362939387,1.915598384573584,2.4983254062291067,2.733638874022116,0,1
-0.13167713329955422,-0.7942908647935552,-0.11054188281227305,-0.8413996940776545,-0.6233064445347773,-0.9329275187453107,-0.8963723578679866,-1.6239607355638188,-0.15968614668265818,-1.5201884802386003,1.2218105771822625,0,1
-1.7834737319260885,-0.029869953278689534,-0.8205724491404248,-0.7710857170510715,-0.9411257365793464,-0.7552323407857658,-0.701751813602209,-1.5652937324608667,0.720737593850292,-0.3720416555335414,1.4737819599889053,0,1
0.05185582210339424,0.6016081910161992,-0.5365602226091641,0.4008139000586433,0.1939431635798291,0.6070973569040776,0.8729053172754475,0.15330435843733706,-0.15968614668265818,-0.9078435070625691,-0.5419891024642324,0,0
-0.590509521806925,0.40219404018623445,-0.039538826179457795,-0.34920185489157424,-0.3508899084965753,-0.4590737108531912,0.5898208892524981,-1.4893717284452839,-0.4741231968729999,-1.6732747235326084,1.2218105771822625,0,1
-0.039910655598080394,-1.4590047008934381,-0.11054188281227305,-0.4429538242603514,-1.622167076674852,-0.8736957927587957,-1.3563845534052796,-1.5583917320958067,-1.2916595273678835,-0.06586916894552533,1.1378201162467154,0,1
-0.6822759995083987,0.6016081910161992,-0.32355105271071843,-0.9117136711042374,0.012332139554360858,-1.466013052623945,-0.0648118505505726,-0.22630566164057714,0.0918634934696141,-0.06586916894552533,-1.2139127899486122,0,0
-0.590509521806925,-0.9272336320135317,-0.039538826179457795,-0.6773337476822944,-0.9411257365793464,0.13324354901195815,-0.33020350182208774,-1.7671772431386883,-1.668983987596292,0.62301892587751,1.2218105771822625,0,1
-0.6822759995083987,-1.1266477828434966,-0.11054188281227305,-0.5132678012869344,-0.8957229805729794,0.19247527499847308,0.20057980072094253,-1.0476437050819067,-1.2287721173298167,-0.29549853388653735,-0.12203679778649545,0,1
0.14362229980486804,-0.32899117952363716,-0.18154493944508832,-0.09138393912743706,-1.1227367606048144,-0.16291508092061652,0.7313631032639728,-0.502385676242707,-0.9772224771775445,-2.055990331767628,0.04594412408459874,0,1
2.0707183315358253,-0.06310564508368371,1.9485467595393673,-0.5132678012869344,1.1474010397135364,-1.2290861486778852,-1.48023399066532,1.0505644058942496,-0.6627854269872028,0.0872170743484827,1.2218105771822625,1,1
-1.3246413434187179,-0.8607622484035435,0.03146423045335746,-0.7945237093932659,-1.0773340045984476,0.19247527499847308,0.1475014704666395,-1.420351724794761,0.6578501838122254,-0.06586916894552533,1.1378201162467154,0,1
-0.13167713329955422,-1.4590047008934381,-0.8915755057732401,-0.021069962100853996,0.05773489556072792,-0.16291508092061652,0.2359653542238112,0.25683436391312137,0.40630054365995305,-0.9078435070625691,-0.9619414071419694,0,0
-0.6822759995083987,1.532207561556035,-1.246590788937316,-0.25544988552279707,0.7387762356562335,-0.16291508092061652,-0.7194445903536433,0.736523389284309,0.5949627737741559,-0.3720416555335414,-1.129922329013065,1,0
0.7859876437151873,-0.7278194811835668,0.670491740148694,-0.9117136711042374,-0.2600843964838412,0.31093872697150293,0.6428992195068011,-0.9924277021614655,-0.8514476571014084,-0.4485847771805454,0.5498868896978828,0,0
-0.590509521806925,-0.06310564508368371,0.4574825702502486,0.7758217775337521,-0.2600843964838412,2.2655856845264957,1.0675258615412253,0.12569635697713558,-0.5370106069110666,-0.21895541223953335,-0.7939604852708751,0,0
-0.8658089549113471,0.136308505746281,-0.5365602226091641,-0.6538957553401,1.8738451358154087,-0.636768888812736,-1.2679206696481078,0.015264351136291283,2.167148024725856,0.3168464392894939,0.9698391943756197,1,1
-0.31521008870250267,-0.39546256313362516,0.8124978534143245,0.6117558311383918,-1.0773340045984476,0.014780097038928288,-0.0648118505505726,-1.0062317028915853,-0.914335067139475,0.4699326825835019,1.6417628818599994,0,1
-0.40697656640397645,0.3357226565762461,-0.5365602226091641,-0.5367057936291286,-1.6675698326812187,-0.4590737108531912,-0.5955951530936029,-1.282311717493677,-1.2287721173298167,-1.2140159936505848,0.8018582725045256,0,0
0.05185582210339424,-0.5948767139635902,0.03146423045335746,-0.8179617017354602,0.012332139554360858,-0.34061025888016133,-0.15327573430774433,-1.0407417047168468,-0.3483483767968638,-0.3720416555335414,0.46589642876233567,0,1
-0.22344361100102803,-0.12957702869367207,-1.1045846756716857,-0.8413996940776545,-0.12387612846474032,-0.8736957927587957,-0.3125107250706534,-0.19179565981531568,-0.03391132660652204,-1.1374728720035807,-0.8779509462064222,0,0
-0.039910655598080394,-0.7278194811835668,-0.6075632792419793,-0.34920185489157424,-0.7141119565475115,-0.39984198486667627,-0.02942629704770392,-1.030388704169276,-1.1029972972536806,-1.2140159936505848,0.6898709912571563,0,1
0.4189217329092903,-0.7278194811835668,0.5994886835158791,0.04924401492572885,0.5571652116307653,-0.9329275187453107,-0.4009746088278251,0.11189235624701566,-0.3483483767968638,2.0773382371705855,-0.7099700243353281,0,0
-1.1411083880157695,-0.32899117952363716,-1.1045846756716857,0.682069808164975,-0.44169542050930943,1.0809511647961971,1.4744597268242152,0.19471636062765846,-0.0967987366445915,-1.2905591152975888,-0.9619414071419694,0,0
1.7036524207299286,-0.7942908647935552,1.2385161932112156,1.2680196167198323,-0.2600843964838412,1.3178780687422569,1.4390741733213466,1.4301744259721636,0.5320753637360892,-0.6782141421215571,-0.2900177196575911,0,1
-0.4987430441054511,0.5351368074062108,0.10246728708617271,-0.5132678012869344,-0.8957229805729794,-0.8736957927587957,-0.5071312693364312,-1.5721957328259266,0.3434131336218836,-0.14241229059252933,2.3976770302799264,0,1
-0.31521008870250267,-0.19604841230366044,-0.8915755057732401,-0.34920185489157424,1.4652203317581052,0.014780097038928288,0.28904368447811424,-0.5368956780679685,-2.4865203180911752,-0.6782141421215571,-0.7939604852708751,0,0
